Date,Open,High,Low,Close,Adj Close,Volume
1974-09-18,0.000000,1.496479,1.408451,1.496479,0.487752,37488
1974-09-19,0.000000,1.569836,1.511150,1.555164,0.506880,144840
1974-09-20,0.000000,1.599178,1.555164,1.584507,0.516443,42600
1974-09-23,0.000000,1.613850,1.584507,1.584507,0.516443,54528
1974-09-24,0.000000,1.555164,1.525822,1.525822,0.497316,66456
1974-09-25,0.000000,1.599178,1.555164,1.584507,0.516443,109056
1974-09-26,0.000000,1.599178,1.467136,1.467136,0.478188,50268
1974-09-27,0.000000,1.467136,1.393779,1.393779,0.454279,41748
1974-09-30,0.000000,1.423122,1.364437,1.379108,0.449497,24708
1974-10-01,0.000000,1.408451,1.349765,1.408451,0.459061,54528
1974-10-02,0.000000,1.467136,1.393779,1.408451,0.459061,39192
1974-10-03,0.000000,1.437793,1.379108,1.408451,0.459061,221520
1974-10-04,0.000000,1.437793,1.408451,1.437793,0.468625,133764
1974-10-07,0.000000,1.496479,1.423122,1.496479,0.487752,45156
1974-10-08,0.000000,1.569836,1.481808,1.481808,0.482971,57084
1974-10-09,0.000000,1.569836,1.467136,1.569836,0.511662,50268
1974-10-10,0.000000,1.672535,1.569836,1.657864,0.540353,391068
1974-10-11,0.000000,1.672535,1.628521,1.628521,0.530789,398736
1974-10-14,0.000000,1.745892,1.643192,1.701878,0.554699,260712
1974-10-15,0.000000,1.687207,1.657864,1.657864,0.540353,65604
1974-10-16,0.000000,1.672535,1.628521,1.628521,0.530789,15336
1974-10-17,0.000000,1.643192,1.599178,1.628521,0.530789,28116
1974-10-18,0.000000,1.657864,1.643192,1.657864,0.540353,42600
1974-10-21,0.000000,1.701878,1.657864,1.672535,0.545135,89460
1974-10-22,0.000000,1.760563,1.701878,1.701878,0.554699,138876
1974-10-23,0.000000,1.716549,1.672535,1.672535,0.545135,34932
1974-10-24,0.000000,1.657864,1.628521,1.628521,0.530789,80940
1974-10-25,0.000000,1.672535,1.643192,1.643192,0.535571,58788
1974-10-28,0.000000,1.672535,1.643192,1.643192,0.535571,20448
1974-10-29,0.000000,1.731221,1.657864,1.731221,0.564262,57084
1974-10-30,0.000000,1.745892,1.687207,1.701878,0.554699,143988
1974-10-31,0.000000,1.716549,1.687207,1.701878,0.554699,75828
1974-11-01,0.000000,1.701878,1.687207,1.687207,0.549917,47712
1974-11-04,0.000000,1.687207,1.613850,1.613850,0.526007,126096
1974-11-05,0.000000,1.657864,1.628521,1.643192,0.535571,17892
1974-11-06,0.000000,1.687207,1.657864,1.672535,0.545135,19596
1974-11-07,0.000000,1.745892,1.672535,1.745892,0.569044,51120
1974-11-08,0.000000,1.775235,1.716549,1.731221,0.564262,99684
1974-11-11,0.000000,1.789906,1.731221,1.789906,0.583390,52824
1974-11-12,0.000000,1.789906,1.745892,1.745892,0.569044,36636
1974-11-13,0.000000,1.745892,1.701878,1.731221,0.564262,237708
1974-11-14,0.000000,1.731221,1.716549,1.716549,0.559480,171252
1974-11-15,0.000000,1.716549,1.657864,1.657864,0.540353,116724
1974-11-18,0.000000,1.672535,1.643192,1.643192,0.535571,9372
1974-11-19,0.000000,1.613850,1.569836,1.584507,0.516443,30672
1974-11-20,0.000000,1.643192,1.584507,1.613850,0.526007,33228
1974-11-21,0.000000,1.643192,1.599178,1.643192,0.535571,51120
1974-11-22,0.000000,1.628521,1.599178,1.599178,0.521225,19596
1974-11-25,0.000000,1.599178,1.555164,1.569836,0.511662,54528
1974-11-26,0.000000,1.584507,1.555164,1.584507,0.516443,35784
1974-11-27,0.000000,1.628521,1.599178,1.628521,0.530789,91164
1974-11-29,0.000000,1.628521,1.555164,1.555164,0.506880,57936
1974-12-02,0.000000,1.584507,1.555164,1.569836,0.511662,41748
1974-12-03,0.000000,1.584507,1.525822,1.569836,0.511662,113316
1974-12-04,0.000000,1.584507,1.569836,1.584507,0.516443,16188
1974-12-05,0.000000,1.643192,1.599178,1.599178,0.521225,164436
1974-12-06,0.000000,1.628521,1.584507,1.628521,0.530789,97128
1974-12-09,0.000000,1.657864,1.613850,1.657864,0.540353,126948
1974-12-10,0.000000,1.701878,1.672535,1.687207,0.549917,130356
1974-12-11,0.000000,1.672535,1.672535,1.672535,0.545135,32376
1974-12-12,0.000000,1.701878,1.687207,1.701878,0.554699,45156
1974-12-13,0.000000,1.745892,1.701878,1.745892,0.569044,130356
1974-12-16,0.000000,1.745892,1.701878,1.701878,0.554699,343356
1974-12-17,0.000000,1.701878,1.672535,1.701878,0.554699,48564
1974-12-18,0.000000,1.716549,1.701878,1.716549,0.559480,99684
1974-12-19,0.000000,1.731221,1.716549,1.731221,0.564262,67308
1974-12-20,0.000000,1.745892,1.701878,1.731221,0.564262,34932
1974-12-23,0.000000,1.745892,1.716549,1.745892,0.569044,102240
1974-12-24,0.000000,1.745892,1.701878,1.701878,0.554699,25560
1974-12-26,0.000000,1.701878,1.701878,1.701878,0.554699,20448
1974-12-27,0.000000,1.731221,1.701878,1.731221,0.564262,31524
1974-12-30,0.000000,1.760563,1.701878,1.760563,0.573826,68160
1974-12-31,0.000000,1.789906,1.760563,1.789906,0.583390,68160
1975-01-02,0.000000,1.863263,1.789906,1.819249,0.592954,202776
1975-01-03,0.000000,1.804577,1.760563,1.789906,0.583390,56232
1975-01-06,0.000000,1.804577,1.775235,1.804577,0.588171,74124
1975-01-07,0.000000,1.804577,1.775235,1.775235,0.578608,11076
1975-01-08,0.000000,1.760563,1.716549,1.731221,0.564262,51120
1975-01-09,0.000000,1.716549,1.643192,1.687207,0.549917,25560
1975-01-10,0.000000,1.760563,1.687207,1.731221,0.564262,44304
1975-01-13,0.000000,1.833920,1.760563,1.804577,0.588171,113316
1975-01-14,0.000000,1.804577,1.731221,1.731221,0.564262,31524
1975-01-15,0.000000,1.731221,1.687207,1.701878,0.554699,56232
1975-01-16,0.000000,1.760563,1.731221,1.760563,0.573826,54528
1975-01-17,0.000000,1.760563,1.745892,1.760563,0.573826,88608
1975-01-20,0.000000,1.775235,1.731221,1.731221,0.564262,69012
1975-01-21,0.000000,1.775235,1.716549,1.775235,0.578608,63048
1975-01-22,0.000000,1.775235,1.731221,1.731221,0.564262,61344
1975-01-23,0.000000,1.789906,1.716549,1.760563,0.573826,78384
1975-01-24,0.000000,1.760563,1.731221,1.731221,0.564262,15336
1975-01-27,0.000000,1.863263,1.760563,1.848592,0.602517,155916
1975-01-28,0.000000,1.848592,1.775235,1.819249,0.592954,65604
1975-01-29,0.000000,1.863263,1.789906,1.819249,0.592954,109056
1975-01-30,0.000000,1.863263,1.833920,1.863263,0.607299,59640
1975-01-31,0.000000,1.863263,1.819249,1.819249,0.592954,51120
1975-02-03,0.000000,1.907277,1.833920,1.877934,0.612081,91164
1975-02-04,0.000000,1.892606,1.833920,1.863263,0.607299,30672
1975-02-05,0.000000,1.863263,1.819249,1.863263,0.607299,46860
1975-02-06,0.000000,1.907277,1.848592,1.877934,0.612081,393624
1975-02-07,0.000000,1.907277,1.863263,1.907277,0.621645,22152
1975-02-10,0.000000,1.921948,1.892606,1.907277,0.621645,16188
1975-02-11,0.000000,1.877934,1.833920,1.863263,0.607299,69864
1975-02-12,0.000000,1.907277,1.848592,1.892606,0.616863,123540
1975-02-13,0.000000,1.921948,1.819249,1.877934,0.612081,69012
1975-02-14,0.000000,1.848592,1.789906,1.848592,0.602517,167844
1975-02-18,0.000000,1.877934,1.819249,1.863263,0.607299,185736
1975-02-19,0.000000,1.863263,1.848592,1.848592,0.602517,53676
1975-02-20,0.000000,1.877934,1.760563,1.848592,0.602517,965316
1975-02-21,0.000000,1.921948,1.833920,1.921948,0.626426,844332
1975-02-24,0.000000,1.877934,1.833920,1.877934,0.612081,476268
1975-02-25,0.000000,1.892606,1.819249,1.848592,0.602517,90312
1975-02-26,0.000000,1.877934,1.819249,1.877934,0.612081,63900
1975-02-27,0.000000,1.877934,1.833920,1.877934,0.612081,52824
1975-02-28,0.000000,1.877934,1.848592,1.877934,0.612081,40044
1975-03-03,0.000000,1.877934,1.833920,1.877934,0.612081,80940
1975-03-04,0.000000,1.921948,1.877934,1.907277,0.621645,451560
1975-03-05,0.000000,1.907277,1.848592,1.907277,0.621645,124392
1975-03-06,0.000000,1.936620,1.892606,1.936620,0.631209,119280
1975-03-07,0.000000,1.951291,1.907277,1.951291,0.635991,138876
1975-03-10,0.000000,1.980634,1.951291,1.980634,0.645554,149100
1975-03-11,0.000000,1.965962,1.921948,1.951291,0.635991,94572
1975-03-12,0.000000,1.980634,1.936620,1.951291,0.635991,78384
1975-03-13,0.000000,1.965962,1.907277,1.965962,0.640772,92868
1975-03-14,0.000000,1.965962,1.907277,1.907277,0.621645,43452
1975-03-17,0.000000,1.951291,1.921948,1.951291,0.635991,85200
1975-03-18,0.000000,1.995305,1.980634,1.980634,0.645554,298200
1975-03-19,0.000000,2.039319,1.980634,2.039319,0.664682,81792
1975-03-20,0.000000,2.053991,2.009977,2.039319,0.664682,139728
1975-03-21,0.000000,2.053991,2.009977,2.009977,0.655118,150804
1975-03-24,0.000000,2.009977,1.936620,1.936620,0.631209,195960
1975-03-25,0.000000,1.980634,1.892606,1.936620,0.631209,213000
1975-03-26,0.000000,1.995305,1.921948,1.965962,0.640772,56232
1975-03-27,0.000000,2.039319,1.951291,2.009977,0.655118,91164
1975-03-31,0.000000,2.039319,2.009977,2.009977,0.655118,52824
1975-04-01,0.000000,2.024648,1.965962,1.995305,0.650336,91164
1975-04-02,0.000000,2.009977,1.965962,1.995305,0.650336,90312
1975-04-03,0.000000,1.995305,1.936620,1.951291,0.635991,61344
1975-04-04,0.000000,1.921948,1.892606,1.907277,0.621645,55380
1975-04-07,0.000000,1.921948,1.877934,1.877934,0.612081,36636
1975-04-08,0.000000,1.907277,1.848592,1.907277,0.621645,48564
1975-04-09,0.000000,1.965962,1.907277,1.965962,0.640772,104796
1975-04-10,0.000000,1.980634,1.951291,1.951291,0.635991,162732
1975-04-11,1.951291,1.951291,1.951291,1.951291,0.635991,0
1975-04-14,0.000000,1.995305,1.921948,1.980634,0.645554,111612
1975-04-15,0.000000,1.995305,1.951291,1.951291,0.635991,279456
1975-04-16,0.000000,1.965962,1.921948,1.965962,0.640772,85200
1975-04-17,0.000000,2.024648,1.995305,2.024648,0.659900,293940
1975-04-18,0.000000,2.009977,1.980634,1.980634,0.645554,99684
1975-04-21,0.000000,2.039319,1.965962,2.009977,0.655118,252192
1975-04-22,0.000000,2.039319,1.980634,1.980634,0.645554,115020
1975-04-23,0.000000,1.980634,1.936620,1.980634,0.645554,111612
1975-04-24,0.000000,2.039319,1.980634,1.995305,0.650336,103092
1975-04-25,0.000000,1.995305,1.951291,1.980634,0.645554,42600
1975-04-28,0.000000,2.024648,1.995305,1.995305,0.650336,27264
1975-04-29,0.000000,1.995305,1.936620,1.936620,0.631209,115020
1975-04-30,0.000000,1.980634,1.936620,1.980634,0.645554,127800
1975-05-01,0.000000,1.995305,1.936620,1.936620,0.631209,140580
1975-05-02,0.000000,1.921948,1.892606,1.921948,0.626426,43452
1975-05-05,0.000000,1.965962,1.936620,1.965962,0.640772,115872
1975-05-06,0.000000,2.009977,1.965962,1.980634,0.645554,143136
1975-05-07,0.000000,1.995305,1.980634,1.995305,0.650336,23856
1975-05-08,0.000000,2.009977,1.995305,1.995305,0.650336,156768
1975-05-09,0.000000,2.024648,1.995305,2.024648,0.659900,161880
1975-05-12,0.000000,2.024648,1.980634,2.009977,0.655118,119280
1975-05-13,0.000000,2.024648,1.995305,2.009977,0.655118,44304
1975-05-14,0.000000,2.024648,1.995305,1.995305,0.650336,160176
1975-05-15,0.000000,2.009977,1.995305,1.995305,0.650336,62196
1975-05-16,0.000000,2.009977,2.009977,2.009977,0.655118,16188
1975-05-19,0.000000,2.024648,1.995305,2.024648,0.659900,83496
1975-05-20,0.000000,2.024648,1.980634,2.024648,0.659900,267528
1975-05-21,0.000000,2.039319,1.980634,2.039319,0.664682,221520
1975-05-22,0.000000,2.024648,1.980634,1.995305,0.650336,66456
1975-05-23,0.000000,1.995305,1.980634,1.980634,0.645554,18744
1975-05-27,0.000000,2.009977,1.965962,2.009977,0.655118,54528
1975-05-28,0.000000,2.024648,1.980634,1.995305,0.650336,108204
1975-05-29,0.000000,2.009977,1.980634,1.995305,0.650336,258156
1975-05-30,0.000000,2.024648,1.995305,2.024648,0.659900,111612
1975-06-02,0.000000,2.039319,2.009977,2.024648,0.659900,362100
1975-06-03,0.000000,2.039319,1.995305,2.009977,0.655118,108204
1975-06-04,0.000000,2.009977,1.980634,1.995305,0.650336,239412
1975-06-05,0.000000,1.995305,1.951291,1.951291,0.635991,50268
1975-06-06,0.000000,2.009977,1.980634,2.009977,0.655118,69012
1975-06-09,0.000000,2.024648,1.980634,1.995305,0.650336,100536
1975-06-10,0.000000,2.039319,1.995305,2.024648,0.659900,228336
1975-06-11,0.000000,2.083333,2.039319,2.068662,0.674245,86904
1975-06-12,0.000000,2.142019,2.053991,2.142019,0.698155,184032
1975-06-13,0.000000,2.156690,2.112676,2.142019,0.698155,107352
1975-06-16,0.000000,2.186033,2.112676,2.186033,0.712501,119280
1975-06-17,0.000000,2.274061,2.186033,2.274061,0.741191,251340
1975-06-18,0.000000,2.288732,2.259390,2.259390,0.736411,157620
1975-06-19,0.000000,2.274061,2.215376,2.230047,0.726846,300756
1975-06-20,0.000000,2.288732,2.230047,2.288732,0.745974,98832
1975-06-23,0.000000,2.288732,2.230047,2.288732,0.745974,99684
1975-06-24,0.000000,2.303404,2.259390,2.288732,0.745974,100536
1975-06-25,0.000000,2.288732,2.230047,2.230047,0.726846,92016
1975-06-26,0.000000,2.303404,2.259390,2.288732,0.745974,154212
1975-06-27,0.000000,2.303404,2.288732,2.288732,0.745974,20448
1975-06-30,0.000000,2.435446,2.288732,2.406103,0.784229,197664
1975-07-01,0.000000,2.435446,2.347418,2.347418,0.765101,70716
1975-07-02,0.000000,2.362089,2.303404,2.332746,0.760320,70716
1975-07-03,0.000000,2.332746,2.244718,2.318075,0.755538,11076
1975-07-07,0.000000,2.391432,2.303404,2.318075,0.755538,118428
1975-07-08,0.000000,2.332746,2.274061,2.274061,0.741191,22152
1975-07-09,0.000000,2.332746,2.288732,2.318075,0.755538,126096
1975-07-10,0.000000,2.332746,2.303404,2.332746,0.760320,13632
1975-07-11,0.000000,2.332746,2.303404,2.318075,0.755538,45156
1975-07-14,0.000000,2.332746,2.288732,2.303404,0.750756,64752
1975-07-15,0.000000,2.288732,2.259390,2.259390,0.736411,21300
1975-07-16,0.000000,2.274061,2.244718,2.244718,0.731628,48564
1975-07-17,0.000000,2.288732,2.244718,2.244718,0.731628,166140
1975-07-18,0.000000,2.274061,2.244718,2.274061,0.741191,49416
1975-07-21,0.000000,2.274061,2.244718,2.244718,0.731628,98832
1975-07-22,0.000000,2.274061,2.244718,2.274061,0.741191,55380
1975-07-23,0.000000,2.288732,2.244718,2.244718,0.731628,83496
1975-07-24,0.000000,2.259390,2.215376,2.259390,0.736411,86052
1975-07-25,0.000000,2.259390,2.244718,2.259390,0.736411,26412
1975-07-28,0.000000,2.244718,2.230047,2.230047,0.726846,23856
1975-07-29,0.000000,2.259390,2.186033,2.186033,0.712501,46008
1975-07-30,0.000000,2.200704,2.156690,2.156690,0.702937,115872
1975-07-31,0.000000,2.186033,2.127347,2.127347,0.693373,117576
1975-08-01,0.000000,2.127347,2.053991,2.053991,0.669464,116724
1975-08-04,0.000000,2.112676,2.068662,2.112676,0.688591,82644
1975-08-05,0.000000,2.112676,2.098005,2.098005,0.683809,17892
1975-08-06,0.000000,2.098005,2.083333,2.083333,0.679027,21300
1975-08-07,0.000000,2.112676,2.083333,2.083333,0.679027,70716
1975-08-08,0.000000,2.142019,2.083333,2.112676,0.688591,67308
1975-08-11,0.000000,2.156690,2.112676,2.127347,0.693373,11928
1975-08-12,0.000000,2.186033,2.112676,2.112676,0.688591,107352
1975-08-13,0.000000,2.112676,2.083333,2.098005,0.683809,53676
1975-08-14,0.000000,2.112676,2.098005,2.112676,0.688591,34080
1975-08-15,0.000000,2.171362,2.098005,2.142019,0.698155,121836
1975-08-18,0.000000,2.200704,2.142019,2.200704,0.717283,175512
1975-08-19,0.000000,2.215376,2.142019,2.142019,0.698155,83496
1975-08-20,0.000000,2.156690,2.127347,2.142019,0.698155,25560
1975-08-21,0.000000,2.171362,2.068662,2.068662,0.674245,224928
1975-08-22,0.000000,2.142019,2.068662,2.127347,0.693373,31524
1975-08-25,0.000000,2.186033,2.127347,2.186033,0.712501,27264
1975-08-26,0.000000,2.230047,2.186033,2.230047,0.726846,120132
1975-08-27,0.000000,2.259390,2.215376,2.215376,0.722064,246228
1975-08-28,0.000000,2.244718,2.215376,2.230047,0.726846,37488
1975-08-29,0.000000,2.288732,2.230047,2.288732,0.745974,27264
1975-09-02,0.000000,2.288732,2.244718,2.259390,0.736411,161880
1975-09-03,0.000000,2.244718,2.230047,2.244718,0.731628,26412
1975-09-04,0.000000,2.244718,2.230047,2.230047,0.726846,98832
1975-09-05,0.000000,2.244718,2.215376,2.244718,0.731628,14484
1975-09-08,0.000000,2.259390,2.230047,2.259390,0.736411,25560
1975-09-09,0.000000,2.244718,2.230047,2.230047,0.726846,60492
1975-09-10,0.000000,2.215376,2.171362,2.171362,0.707719,119280
1975-09-11,0.000000,2.186033,2.112676,2.127347,0.693373,270936
1975-09-12,0.000000,2.171362,2.127347,2.142019,0.698155,156768
1975-09-15,0.000000,2.142019,2.112676,2.127347,0.693373,13632
1975-09-16,0.000000,2.127347,2.112676,2.112676,0.688591,71568
1975-09-17,0.000000,2.112676,2.098005,2.098005,0.683809,33228
1975-09-18,0.000000,2.156690,2.083333,2.156690,0.702937,178068
1975-09-19,0.000000,2.244718,2.171362,2.244718,0.731628,42600
1975-09-22,0.000000,2.318075,2.259390,2.259390,0.736411,229188
1975-09-23,0.000000,2.274061,2.230047,2.230047,0.726846,65604
1975-09-24,0.000000,2.244718,2.200704,2.244718,0.731628,50268
1975-09-25,0.000000,2.288732,2.215376,2.288732,0.745974,241968
1975-09-26,0.000000,2.288732,2.244718,2.288732,0.745974,41748
1975-09-29,0.000000,2.347418,2.259390,2.259390,0.736411,189996
1975-09-30,0.000000,2.244718,2.200704,2.230047,0.726846,60492
1975-10-01,0.000000,2.200704,2.112676,2.112676,0.688591,126096
1975-10-02,0.000000,2.156690,2.112676,2.127347,0.693373,27264
1975-10-03,0.000000,2.215376,2.156690,2.215376,0.722064,61344
1975-10-06,0.000000,2.215376,2.200704,2.200704,0.717283,25560
1975-10-07,0.000000,2.215376,2.171362,2.200704,0.717283,285420
1975-10-08,0.000000,2.200704,2.186033,2.186033,0.712501,39192
1975-10-09,0.000000,2.215376,2.171362,2.215376,0.722064,49416
1975-10-10,0.000000,2.215376,2.186033,2.215376,0.722064,63900
1975-10-13,0.000000,2.230047,2.142019,2.215376,0.722064,118428
1975-10-14,0.000000,2.274061,2.215376,2.230047,0.726846,314388
1975-10-15,0.000000,2.274061,2.230047,2.274061,0.741191,359544
1975-10-16,0.000000,2.318075,2.274061,2.318075,0.755538,200220
1975-10-17,0.000000,2.332746,2.259390,2.259390,0.736411,88608
1975-10-20,0.000000,2.332746,2.288732,2.332746,0.760320,37488
1975-10-21,0.000000,2.347418,2.318075,2.347418,0.765101,97980
1975-10-22,0.000000,2.435446,2.347418,2.435446,0.793793,303312
1975-10-23,0.000000,2.435446,2.362089,2.420775,0.789011,243672
1975-10-24,0.000000,2.406103,2.347418,2.347418,0.765101,66456
1975-10-27,0.000000,2.376761,2.318075,2.318075,0.755538,222372
1975-10-28,0.000000,2.391432,2.332746,2.376761,0.774666,155064
1975-10-29,0.000000,2.464789,2.406103,2.464789,0.803356,215556
1975-10-30,0.000000,2.523474,2.435446,2.450117,0.798574,249636
1975-10-31,0.000000,2.508803,2.435446,2.435446,0.793793,154212
1975-11-03,0.000000,2.450117,2.376761,2.435446,0.793793,114168
1975-11-04,0.000000,2.450117,2.406103,2.406103,0.784229,116724
1975-11-05,0.000000,2.479460,2.376761,2.479460,0.808138,331428
1975-11-06,0.000000,2.567488,2.464789,2.567488,0.836829,218112
1975-11-07,0.000000,2.567488,2.552817,2.552817,0.832048,87756
1975-11-10,0.000000,2.567488,2.538146,2.538146,0.827266,103944
1975-11-11,0.000000,2.626174,2.552817,2.582160,0.841612,122688
1975-11-12,0.000000,2.626174,2.582160,2.596831,0.846394,109056
1975-11-13,0.000000,2.626174,2.552817,2.582160,0.841612,100536
1975-11-14,0.000000,2.582160,2.508803,2.582160,0.841612,176364
1975-11-17,0.000000,2.626174,2.538146,2.626174,0.855957,69864
1975-11-18,0.000000,2.670188,2.596831,2.670188,0.870303,161880
1975-11-19,0.000000,2.743545,2.640845,2.640845,0.860739,142284
1975-11-20,0.000000,2.714202,2.582160,2.699531,0.879867,274344
1975-11-21,0.000000,2.699531,2.640845,2.640845,0.860739,80940
1975-11-24,0.000000,2.670188,2.567488,2.655516,0.865521,119280
1975-11-25,0.000000,2.699531,2.655516,2.684859,0.875085,120984
1975-11-26,0.000000,2.699531,2.670188,2.699531,0.879867,137172
1975-11-28,0.000000,2.699531,2.670188,2.699531,0.879867,247932
1975-12-01,0.000000,2.670188,2.596831,2.596831,0.846394,63900
1975-12-02,0.000000,2.567488,2.406103,2.435446,0.793793,201924
1975-12-03,0.000000,2.552817,2.362089,2.552817,0.832048,618552
1975-12-04,0.000000,2.538146,2.376761,2.508803,0.817702,155064
1975-12-05,0.000000,2.552817,2.406103,2.406103,0.784229,81792
1975-12-08,0.000000,2.464789,2.406103,2.435446,0.793793,101388
1975-12-09,0.000000,2.464789,2.391432,2.391432,0.779447,45156
1975-12-10,0.000000,2.464789,2.406103,2.464789,0.803356,36636
1975-12-11,0.000000,2.494131,2.406103,2.450117,0.798574,207888
1975-12-12,0.000000,2.435446,2.376761,2.435446,0.793793,94572
1975-12-15,0.000000,2.435446,2.376761,2.435446,0.793793,45156
1975-12-16,0.000000,2.435446,2.376761,2.435446,0.793793,85200
1975-12-17,0.000000,2.523474,2.406103,2.479460,0.808138,266676
1975-12-18,0.000000,2.523474,2.464789,2.494131,0.812921,54528
1975-12-19,0.000000,2.538146,2.479460,2.479460,0.808138,159324
1975-12-22,0.000000,2.494131,2.435446,2.435446,0.793793,46008
1975-12-23,0.000000,2.494131,2.420775,2.435446,0.793793,59640
1975-12-24,0.000000,2.464789,2.435446,2.464789,0.803356,133764
1975-12-26,0.000000,2.508803,2.464789,2.508803,0.817702,34932
1975-12-29,0.000000,2.567488,2.494131,2.523474,0.822484,277752
